X,Y
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00479.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00774.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00851.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00270.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00070.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00310.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0631.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00174.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00052.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00607.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00274.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00385.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00406.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00411.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00044.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00377.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00015.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00086.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00713.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00113.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0517.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00098.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00258.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00312.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00735.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00648.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00502.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-01016.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00800.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00455.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00334.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00022.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00293.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00879.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00571.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00161.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00114.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00714.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00686.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00546.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00373.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00358.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00938.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00463.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00111.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00406.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00746.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00681.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00117.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00431.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00562.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00676.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00915.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00259.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00296.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00767.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0173.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00748.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00245.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00417.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0005.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00101.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00865.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00611.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00039.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00342.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00834.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00121.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0091.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00475.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-01003.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00335.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00309.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00703.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00717.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00314.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0653.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0333.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00263.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00745.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00470.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00932.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00286.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00027.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00308.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00755.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00476.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00681.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00885.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00227.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00326.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00810.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00660.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00130.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00822.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00381.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00164.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00089.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00610.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0840.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00798.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0286.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00866.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00259.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0453.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-01012.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00958.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00565.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00780.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00995.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00271.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00587.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0478.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00340.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00114.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00989.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00275.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00933.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00757.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0379.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00429.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0834.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00771.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00219.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00700.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00474.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00649.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00644.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00300.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00299.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00750.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00362.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-01014.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00976.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00802.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00344.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00351.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00711.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00524.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00017.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00868.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00974.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00352.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00097.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00349.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00906.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00653.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0037.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00150.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00236.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00134.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00686.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00599.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00393.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00573.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00827.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00896.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0400.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00192.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00975.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00289.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00687.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00954.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0558.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00426.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00992.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00084.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00484.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00310.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00894.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00579.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00864.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00184.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00994.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00940.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00442.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0486.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00189.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00988.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00515.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00243.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00627.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00513.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00448.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00278.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00550.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00485.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00047.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00682.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0279.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00554.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00604.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00535.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00588.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00926.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00302.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00522.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00849.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00129.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00099.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00094.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00532.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00095.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00197.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00494.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00120.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00967.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00519.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00772.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00422.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00999.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00433.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00119.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00492.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00316.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00087.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0577.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00836.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00157.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00168.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00785.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00724.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00794.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00031.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00883.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0791.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00010.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00917.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00490.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00683.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00838.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00077.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00164.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00401.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00148.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00199.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0491.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00298.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0382.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00489.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00709.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0824.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00981.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00383.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00463.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00595.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0338.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00469.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00365.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00629.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00120.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00740.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00536.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00186.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00816.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00550.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00264.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00287.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00354.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/6/img007-00483.png,6
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00754.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00829.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00020.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/9/img010-00884.png,9
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00775.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0029.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00558.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/3/img004-00387.png,3
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00012.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00283.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/8/img009-00371.png,8
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0082.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00133.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00557.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0329.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00862.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/7/img008-00748.png,7
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/0/image_0137.png,0
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/2/img003-00222.png,2
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/5/img006-00606.png,5
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/1/img002-00395.png,1
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00780.png,4
/home/elektron/Desktop/ML_RESUME/SudokuSolverv2/myData/4/img005-00413.png,4
